Operacja	Dim	Gen_Mean(ns)	Gen_Median(ns)	Gen_Mode(ns)	Gen_StdDev(ns)	Con_Mean(ns)	Con_Median(ns)	Con_Mode(ns)	Con_StdDev(ns)	Ratio
Add	2	6090,00	2300,00	2200	26238,34	737,00	700,00	700	112,83	8,26
subtract	2	7603,00	3000,00	2400	39138,69	947,00	700,00	700	589,82	8,03
multiply	2	9342,00	5000,00	5000	39287,06	1524,00	1500,00	1400	264,24	6,13
Add	3	3559,00	3300,00	3400	1747,06	1628,00	1400,00	1400	1440,28	2,19
subtract	3	1906,00	1700,00	1700	1085,80	778,00	700,00	700	215,21	2,45
multiply	3	2878,00	2100,00	2000	1153,83	1851,00	1000,00	1000	1707,60	1,55
Add	4	2288,00	2550,00	1600	678,57	1566,00	1600,00	1100	1113,57	1,46
subtract	4	1786,00	1500,00	1100	2246,91	761,00	650,00	600	185,42	2,35
multiply	4	2067,00	1500,00	1400	1287,33	1149,00	900,00	900	480,10	1,80
Add	5	1092,00	1100,00	1100	173,60	675,00	600,00	600	190,98	1,62
subtract	5	1414,00	1200,00	1200	1434,30	742,00	700,00	700	159,49	1,91
multiply	5	2345,00	1700,00	1700	3217,90	1387,00	1200,00	1200	1368,48	1,69
Add	6	1523,00	1400,00	1200	1405,91	890,00	900,00	800	164,62	1,71
subtract	6	1369,00	1300,00	1300	266,34	870,00	900,00	900	45,83	1,57
multiply	6	2313,00	2300,00	2200	261,78	1871,00	1800,00	1800	460,28	1,24
Add	10	2778,00	2200,00	2100	925,91	2022,00	1600,00	1600	634,13	1,37
subtract	10	2152,00	2100,00	2100	93,25	1624,00	1600,00	1600	315,00	1,33
multiply	10	10668,00	11100,00	10800	2981,00	9334,00	9950,00	6500	1917,46	1,14
Add	20	8822,00	8000,00	8000	2941,69	6992,00	6900,00	6600	577,53	1,26
subtract	20	8507,00	8100,00	7900	1818,14	7359,00	7000,00	6800	1151,70	1,16
multiply	20	90012,00	81350,00	78800	24423,52	87909,00	79900,00	77500	26805,65	1,02
Add	50	21451,00	20500,00	20500	3501,30	20646,00	19750,00	19800	2836,95	1,04
subtract	50	26148,00	21400,00	21200	8744,27	24989,00	20400,00	20200	10275,90	1,05
multiply	50	127049,00	119650,00	109000	28279,70	125974,00	115150,00	108500	34178,19	1,01
Add	100	52043,00	23550,00	20100	38282,96	50769,00	21850,00	21200	39142,51	1,03
subtract	100	22390,00	22000,00	21800	2519,54	21732,00	21300,00	21200	3840,05	1,03
multiply	100	838314,00	818050,00	789600	84311,44	833397,00	813700,00	802700	88871,31	1,01
Add	2	677,00	600,00	600	137,01	289,00	300,00	300	63,08	2,34
subtract	2	1102,00	800,00	800	1458,15	379,00	400,00	400	100,29	2,91
multiply	2	706,00	700,00	700	164,82	304,00	300,00	300	48,83	2,32
Add	3	771,00	700,00	700	279,03	361,00	300,00	300	82,33	2,14
subtract	3	1458,00	1500,00	1500	115,91	676,00	700,00	700	78,89	2,16
multiply	3	1334,00	1300,00	1300	90,80	676,00	700,00	700	70,88	1,97
Add	4	926,00	900,00	900	236,06	483,00	500,00	500	42,56	1,92
subtract	4	862,00	800,00	800	223,51	455,00	400,00	400	86,46	1,89
multiply	4	1013,00	900,00	900	941,45	526,00	500,00	500	107,35	1,93
Add	5	873,00	900,00	800	193,32	488,00	500,00	500	62,10	1,79
subtract	5	1046,00	900,00	900	899,16	511,00	500,00	500	100,89	2,05
multiply	5	1022,00	1000,00	1000	165,88	590,00	600,00	600	36,06	1,73
Add	6	1037,00	900,00	900	304,19	603,00	600,00	600	151,96	1,72
subtract	6	2666,00	2400,00	2000	1243,56	1364,00	1200,00	1200	335,71	1,95
multiply	6	2321,00	2300,00	2300	234,22	1594,00	1600,00	1600	189,64	1,46
