Operacja	Dim	Gen_Mean(ns)	Gen_Median(ns)	Gen_Mode(ns)	Gen_StdDev(ns)	Con_Mean(ns)	Con_Median(ns)	Con_Mode(ns)	Con_StdDev(ns)	Ratio
Add	2	35522,07	10900,50	11201	231862,14	2782,96	2400,00	2000	2378,05	12,76
Subtract	2	12875,96	9350,00	9001	26018,54	2188,05	2099,00	2000	770,54	5,88
Multiply	2	16979,02	11050,00	8500	43419,12	4577,92	3300,00	3200	5708,45	3,71
Add	3	5020,96	4100,00	4000	2310,10	1746,94	1301,00	1300	1127,26	2,87
Subtract	3	4635,18	3850,00	3700	2192,57	897,09	800,00	800	242,66	5,17
Multiply	3	7938,93	6750,00	6500	3654,51	3454,04	3100,00	3200	1627,52	2,30
Add	4	3592,00	3000,00	2900	2034,48	1246,09	1101,00	1100	366,16	2,88
Subtract	4	2854,06	2600,00	2600	1054,71	1183,97	1099,00	1000	377,62	2,41
Multiply	4	4145,90	3900,00	3800	570,03	3418,96	2900,00	2900	1908,58	1,21
Add	5	5177,01	4650,00	4700	1979,01	2994,97	2800,00	2800	1239,23	1,73
Subtract	5	7474,91	6499,50	6300	3066,31	3377,01	2700,00	2600	3021,99	2,21
Multiply	5	12724,99	11850,00	10500	3148,56	11735,02	8800,00	8100	12785,52	1,08
Add	6	6017,00	5299,00	4800	2156,12	3798,06	3250,00	3200	1691,74	1,58
Subtract	6	5213,01	5550,00	5700	2314,45	3465,93	3599,50	2000	1733,16	1,50
Multiply	6	20925,97	19450,00	17800	6103,22	17338,89	15550,50	14600	7087,79	1,21
Add	10	4138,98	4099,00	3000	1572,01	3211,02	2350,50	2200	1832,33	1,29
Subtract	10	10282,01	9700,50	9000	2521,12	4665,95	4101,00	3900	1535,33	2,20
Multiply	10	75100,89	76000,00	77100	37185,48	68738,93	72000,50	86400	28110,24	1,09
Add	20	13554,06	13300,00	13100	1908,75	13091,85	11599,50	11800	5640,94	1,04
Subtract	20	23991,92	23850,00	14500	14265,57	9711,03	10850,00	6800	2366,70	2,47
Multiply	20	220219,02	118550,00	84100	188210,14	235379,10	115000,00	89300	273453,18	0,94
Add	2	2298,02	2100,00	2000	1373,07	863,96	900,00	900	65,65	2,66
Subtract	2	2500,02	2300,00	2300	1442,42	822,96	800,00	800	165,45	3,04
Multiply	2	2738,90	2300,50	2300	1777,54	1139,05	1000,00	1000	542,37	2,40
Add	3	1643,99	1300,00	1200	1143,67	708,03	600,00	600	159,90	2,32
Subtract	3	1960,88	1500,00	1400	1472,41	738,08	600,00	600	224,42	2,66
Multiply	3	2619,08	2501,00	2400	622,51	1428,98	1400,00	1400	146,60	1,83
Add	4	2629,00	2600,00	2600	439,46	1366,03	1400,00	1400	111,64	1,92
Subtract	4	3421,03	3400,00	3400	1300,90	1407,93	1400,50	1600	233,13	2,43
Multiply	4	3573,05	3601,00	3700	735,70	2612,95	2499,00	2600	1861,15	1,37
Add	5	3065,94	3099,00	3100	178,48	2118,98	1900,00	1800	1833,06	1,45
Subtract	5	4271,96	3950,00	3800	2168,32	1870,04	1701,00	1800	1279,49	2,28
Multiply	5	4831,04	4800,00	2800	1838,20	3354,98	3500,50	3600	542,67	1,44
Add	6	6316,95	3100,00	3000	30592,79	2092,02	2099,00	2000	333,95	3,02
Subtract	6	4066,06	4100,00	3800	411,62	1941,04	1900,00	1800	389,85	2,09
Multiply	6	5666,96	6149,50	3600	2562,39	4631,02	5049,50	3100	1922,78	1,22
Add	10	2705,00	2600,00	2600	858,53	1999,95	2000,00	2000	50,99	1,35
Subtract	10	5518,97	4300,00	4300	2910,89	2433,00	2100,00	2100	678,09	2,27
Multiply	10	25140,05	25399,50	27400	4211,76	23521,06	23400,00	24800	4048,45	1,07
Add	20	5475,05	5400,00	5400	545,66	4920,05	4701,00	4700	1388,30	1,11
Subtract	20	11868,97	11349,50	10700	2758,36	4961,05	4799,00	4600	862,36	2,39
Multiply	20	129997,02	149149,50	150400	36314,47	126651,99	143450,50	80000	35419,03	1,03
Add	2	2039,02	1800,00	1800	1545,09	730,03	700,00	700	64,05	2,79
Subtract	2	2404,02	2200,00	2200	1377,73	765,05	701,00	800	124,39	3,14
Multiply	2	1189,00	1100,00	1100	297,18	578,97	600,00	600	73,84	2,05
Add	3	2221,95	2299,00	2400	1613,18	1013,00	1101,00	1200	239,49	2,19
Subtract	3	2806,02	2700,00	2800	681,75	1239,00	1100,00	1100	1353,21	2,26
Multiply	3	2995,91	2800,00	2800	1324,21	1560,06	1600,00	1600	82,40	1,92
Add	4	2342,02	2301,00	2400	132,71	1411,99	1300,00	1200	1278,30	1,66
Subtract	4	3599,92	3200,00	3200	2263,09	1404,03	1400,00	1400	213,50	2,56
Multiply	4	3721,96	3600,00	3700	1391,88	2521,92	2400,00	2400	1360,27	1,48
Add	5	2012,95	1600,00	1600	1590,88	1179,04	1000,00	1000	485,34	1,71
Subtract	5	3911,93	3150,00	2000	5087,40	1414,93	1000,00	1000	888,33	2,76
Multiply	5	6152,10	5300,50	5100	2488,37	4134,88	3800,00	3800	867,55	1,49
Add	6	2863,06	1950,50	1800	2015,68	2270,01	1200,00	1200	6432,83	1,26
Subtract	6	5294,07	4600,00	4600	2264,36	2458,98	2150,00	2200	1118,49	2,15
Multiply	6	4980,04	3950,50	3800	2035,73	4001,03	3250,00	3200	1344,16	1,24
Add	10	5775,06	5000,00	4800	1737,96	4316,94	3800,00	3800	1214,46	1,34
Subtract	10	5937,06	5200,00	5000	1971,74	4500,95	3800,00	3600	1908,34	1,32
Multiply	10	20140,01	20650,00	12300	9068,54	17800,98	18449,50	11700	5885,67	1,13
Add	20	8015,97	7500,00	7500	1758,80	7266,11	6601,00	6600	2012,98	1,10
Subtract	20	8197,84	7500,00	7500	1900,63	7170,15	6799,00	6600	1423,02	1,14
Multiply	20	163157,04	171650,00	162000	38930,15	156752,99	162300,00	89099	42693,53	1,04
Add	2	2194,96	1800,00	1800	1551,20	775,03	800,00	800	173,39	2,83
Subtract	2	2205,06	1899,00	1800	1517,20	750,04	701,00	800	209,56	2,94
Multiply	2	2622,99	2000,00	2000	3452,30	1189,10	900,00	800	1418,36	2,21
Add	3	2126,99	2000,00	2000	761,72	1120,92	900,50	900	509,54	1,90
Subtract	3	3784,03	2000,00	1800	11887,04	1469,02	900,00	800	3043,01	2,58
Multiply	3	3358,93	2900,00	2800	1556,18	1837,06	1600,00	1600	1318,86	1,83
Add	4	3628,01	2500,00	2400	7406,19	1290,99	1299,00	1200	440,23	2,81
Subtract	4	1868,98	1449,50	1400	800,37	985,93	800,00	800	469,64	1,90
Multiply	4	4001,01	3799,00	3600	885,80	2634,00	2500,00	2400	502,30	1,52
Add	5	4570,98	2900,00	2600	10133,64	1884,04	1700,00	1600	674,75	2,43
Subtract	5	2234,98	1650,00	1600	1260,40	1368,99	1000,00	1000	821,25	1,63
Multiply	5	5597,08	5150,50	5000	2947,22	4296,97	3800,00	3600	2087,44	1,30
Add	6	3532,96	3150,00	3000	1494,71	2222,02	2099,00	2000	486,54	1,59
