Operacja        Dim   Gen_Mean(ns) Gen_Median(ns) Gen_Mode(ns) Gen_StdDev(ns) Con_Mean(ns) Con_Median(ns) Con_Mode(ns) Con_StdDev(ns) Ratio     
--------------- ----- ------------ -------------- ------------ -------------- ------------ -------------- ------------ -------------- ----------
add             10         4816,00        1700,00         1600       25938,12       629,00         600,00          600         360,08       7,66
subtruct        10         6742,00        2350,00         2300       39327,08       296,00         300,00          300          92,65      22,78
multiplyByScalar 10        10085,00        3050,00         2700       52020,17      1322,00         950,00          800        1185,80       7,63
dotProduct      10        10038,00        1100,00         1100       85593,15       282,00         300,00          300          77,95      35,60
opposite        10         4327,00        1200,00         1200       25858,02       539,00         400,00          400         566,02       8,03
subtractVectorNegativeAdd 10         4022,00        1300,00         1200       22681,07       409,00         300,00          300         449,02       9,83
add             50         4234,00        2700,00         2600        8708,77       703,00         700,00          700         156,50       6,02
subtruct        50         3007,00        1900,00         1900        1817,70       101,00         100,00          100          43,58      29,77
multiplyByScalar 50         4702,00        4150,00         2200        3420,26      1907,00        1800,00         1800        1177,05       2,47
dotProduct      50         2937,00        2800,00         1000        3460,22       979,00        1100,00          200         968,02       3,00
opposite        50         1349,00        1200,00         1200         564,71       354,00         300,00          300         140,30       3,81
subtractVectorNegativeAdd 50         1598,00        1200,00         1200        1529,64       658,00         600,00          600         256,59       2,43
add             100        1574,00        1200,00         1200        3190,47       536,00         500,00          500         190,54       2,94
subtruct        100        1551,00        1400,00         1200         659,62       124,00         100,00          100          70,88      12,51
multiplyByScalar 100        1731,00        1400,00         1400        1217,02       593,00         400,00          400        1397,09       2,92
dotProduct      100        2287,00        2100,00         2100        1407,60       465,00         500,00          500          90,97       4,92
opposite        100        1633,00        1600,00         1600         578,46       572,00         500,00          500         399,02       2,85
subtractVectorNegativeAdd 100        3600,00        3500,00         2800        1508,91      1722,00        1800,00         1800         257,13       2,09
add             200        2451,00        2300,00         2200        1430,00      1350,00        1300,00         1300         250,80       1,82
subtruct        200        1396,00        1300,00         1300         536,27        81,00         100,00          100          56,03      17,23
multiplyByScalar 200        2004,00        2050,00         1300        1552,15      1053,00        1100,00          700         365,36       1,90
