Operacja        Dim   Gen_Mean(ns) Gen_Median(ns) Gen_Mode(ns) Gen_StdDev(ns) Con_Mean(ns) Con_Median(ns) Con_Mode(ns) Con_StdDev(ns) Ratio     
--------------- ----- ------------ -------------- ------------ -------------- ------------ -------------- ------------ -------------- ----------
add             10        29484,00        9700,00         8500      183246,46      2894,00        1700,00         1500        2658,23      10,19
subtruct        10         8190,00        4700,00         4300       23995,13       257,00         200,00          200         107,01      31,87
multiplyByScalar 10        10274,00        6450,00         6700       30230,13      1713,00        1400,00          800        2216,15       6,00
dotProduct      10        16141,00        8200,00         5700       59361,21      2565,00        1500,00         1300        2416,67       6,29
opposite        10         8268,00        4000,00         3700       31795,07      1588,00        1400,00         1400         734,75       5,21
subtractVectorNegativeAdd 10         8795,00        3950,00         3800       31628,92      1612,00        1300,00         1300         727,91       5,46
add             50         8672,00        6700,00         6100        7599,30      3407,00        2300,00         2300        7065,04       2,55
subtruct        50        10703,00        9550,00         8600        4010,12       481,00         300,00          300        1153,66      22,25
multiplyByScalar 50         8296,00        7350,00         5100        3594,30      4503,00        2750,00         2300        2856,76       1,84
dotProduct      50         6037,00        4700,00         4500        3632,12      4308,00        3200,00         3100        2545,02       1,40
opposite        50         8140,00        7500,00         4800        3848,69      4967,00        5050,00         2500        3456,42       1,64
subtractVectorNegativeAdd 50         4951,00        4100,00         4100        1875,55      3437,00        2600,00         2500        1768,77       1,44
add             100        5712,00        5400,00         3600        2985,84      3229,00        2300,00         2200        1447,64       1,77
subtruct        100        7370,00        6100,00         5700        3027,42       169,00         200,00          200          82,09      43,61
multiplyByScalar 100        8521,00        7200,00         6900        4591,74      5052,00        4400,00         4600        2253,11       1,69
dotProduct      100        9778,00        9050,00         7300        4289,84      5575,00        4800,00         4500        1688,81       1,75
opposite        100        7981,00        6700,00         3700        6510,85      4517,00        4450,00         2400        2279,70       1,77
subtractVectorNegativeAdd 100       13441,00       12450,00        10800        3977,82     10385,00        9700,00         8300        3385,80       1,29
add             200       11892,00       11500,00         9300        3192,58      9769,00        8500,00         7400        4346,16       1,22
subtruct        200       12561,00       11400,00        10700        3288,34       186,00         200,00          200          56,60      67,53
multiplyByScalar 200       11460,00       11050,00         8800        3153,54      9635,00        8400,00         7400        5267,66       1,19
dotProduct      200       73654,00       13500,00        13500      543528,57     14762,00       11550,00        12000       31868,57       4,99
opposite        200       13371,00       12600,00        10700        4362,96     10261,00        9800,00         8000        2431,54       1,30
